"summary","detail","status"
"Auto-track bridges (R8 items 10/11): one river level per crossing, shore-shaped banks, seam-free ground slabs","[R8 BRIDGE 2026-08-30] TD5RE-only, td5_trackgen.c. Third round on 'tiles alternating with water under the bridge end' (seed 99991 span 1031) and second on 'pillars not reaching the ground'. INSTRUMENTED FIRST: new tg_r8_bridge_diag (TD5RE_R8_BRIDGE_DIAG=1) dumps per-span node/deck/water/bed/bank/pier numbers for every bridge span, which is what identified THREE independent causes rather than the one both previous rounds assumed. (a) tg_bridge_water_y decided 'is this crossing over water' with a biome test evaluated PER SPAN, and tg_biome_for_span DITHERS per span inside a biome blend band -- so seed 777 span 165 took the dry-gorge branch while 164 and 166 took the sea branch and the river surface stepped 1239 units down for exactly one span, dragging the bed, the bank depth and the pier foot with it. Now a RUN vote (tg_bridge_run_is_water) plus the run MINIMUM sea level, so a crossing has one surface. MEASURED max water-surface spread within a run: 1405 -> 0 (99991), 6577 -> 0 (777). (b) The R7 submerge ramp moved BOTH profile points together, making the bank a flat SHELF whose single height ramped from road level to below the water -- so it sat ABOVE the river for every span the ramp had not finished, which is both ends of every run. Rewritten as a shore: the inner point carries the ramp (bank top), everything past one 6000-unit bank face is pinned fully submerged, so the only ground above the surface is a slope. MEASURED spans with the outer bank above water: 55 -> 3 (99991), 109 -> 5 (777); residuals are the run-START spans where the deck meets the ground and there is no gorge. (c) tg_emit_ground evaluated the cross-section ONCE at span si and applied it to both the near AND far edge of the slab, so any span-varying profile stepped at every span boundary -- up to 1529 units of vertical crack per span inside a bridge run, with water showing through. Now sampled at si and si+1 and interpolated across, so consecutive slabs share an edge by construction, on any profile. Also fixed the gorge outer edge, hard-coded to the pre-R6 24000 verge while the ordinary skirt had been narrowed to 12000 (measured 11864-unit lateral jump between spans 1000 and 1001). PIERS (item 10): RE-MEASURED FROM SCRATCH rather than citing R7. Every pier foot on both seeds sits at least 400 units BELOW the water surface -- 0 of 39 (99991) and 0 of 85 (777) stop short -- across all four and all eight runs. Pier HEIGHT is therefore not the defect. The (b) shelf floating above the river beside the pier is the most likely thing being read as 'the pillar does not reach the ground', and it is now gone. NOT INDEPENDENTLY CONFIRMED: no frame isolates a pier foot against the water line, so item 10 is reported as most-likely-resolved-via-(b), not as proven. A/B gate TD5RE_R8_BRIDGE_WATER=0 restores the R7 behaviour; matched-pose oblique frames taken at span ~1043. CONFIRM BY DRIVING: AUTO-GENERATED (DefaultTrack 60) seed 99991 across 1000-1039 and 1640-1679 and seed 777 across 160-199 -- look under and beside the deck for slabs standing above the water and for steps between consecutive ground slabs.","pending"
"Auto-track bridges (R8 item 13): a forked bridge deck is railed on both of ITS edges","[R8 BRIDGE 2026-08-30] TD5RE-only, td5_trackgen.c, tg_emit_bridge_rails. Reported on seed 777 span 161: 'if the bridge has sidewalk the guardrail should be on both sides'. Both parapets were placed at n->width*0.5, the MAIN carriageway's own half width. On a FORK span the deck carries the main half carriageway, the gore (with the raised avenue median that reads as the 'sidewalk') and the branch corridor, and the corridor bows well past the main half width -- so the right-hand parapet stood in the MIDDLE of the deck on the median while the branch carriageway's outboard edge had no barrier at all. Seed 777 bridge run 160-199 overlaps fork 144-169 at spans 160-169 and bridge 480-519 overlaps fork 510-631, so the reported span is a forked deck. Both parapets and both kerbs now take their lateral from tg_carriageway_reach, the single existing definition of 'outermost drivable lateral on this side' already used by the R7 on-road guard and the ordinary guardrail emitter. Off a fork it returns the main half width, so unforked decks are unchanged. Knob TD5RE_R8_BRIDGE_RAIL_REACH=0. Inventory: the new r8-bridge accounting fires on every bridge span of every run on both seeds (99991 4 runs / 160 spans, 777 8 runs / 320 spans). NOT FRAME-VERIFIED at span 161 -- the capture harness was not driven to that span in the time available. CONFIRM BY DRIVING: seed 777 spans 161 and 510 -- barrier on both outboard edges of the whole deck, not on the median.","pending"
"Auto-track tunnels (R8 items 4/17/18): unbanded portal headwall, no grass median in a bore, longer bores and decks","[R8 BRIDGE 2026-08-30] TD5RE-only, td5_trackgen.c. (item 4) 'the tunnel textures on span 477 still look weird, I do not want this grey-ish texture, the one with lighter gray stripes'. Third round on this mouth and the first with the page DUMPED rather than argued about by id: new TD5RE_R8_TEXDUMP=1 writes every assembled 64x64 page to log/tgpage_NNN.ppm. The page actually chosen at 477 is 301 (TD5_TG_PAGE_R7_BRIDGE+0) and the dump shows exactly the reported artefact -- a near-white coping band across the top rows plus a dark form-course line every 20 rows. TWO causes, both fixed: the page carried the banding, AND the jamb face is 4100 units tall while V was scaled by the 3000-unit world tile, so the page repeated 1.37x up each jamb and the bright band reappeared a third of the way up, twice, on both jambs of every mouth. New page TD5_TG_PAGE_R8_BRIDGE+1 is cast concrete with NO axis-aligned banding (two coprime low-frequency patch fields, hashed vertical weather streaks, narrow 96..171 palette), and portal V now maps over the FACE 0..1 so no face can sample the page twice vertically. Verified selected: R8TDIAG reports portal_page=352 at all four mouths on 99991 and all eight on 777. HONEST LIMIT: the round asked for art MINED from re/assets rather than authored. Shipped level textures are unnamed tex_NNN.png with no catalogue of which is a portal headwall, and identifying one was out of reach this round -- this is an authored replacement, with both the removed page (301) and the chosen page (352) dumped so the swap is auditable. Knob TD5RE_R8_PORTAL=0 restores the R7 page and mapping. (item 17) 'avoid green medians within tunnels like on span 562' -- the fork gore takes its surface from the BIOME ground page, and a biome does not stop at a portal, so where a fork runs through a bore (seed 777 fork 510-631 crosses tunnel 560-579, biome ALPINE) the median between the two carriageways was grass, indoors. The bore now decides what is legal inside it: the gore surface becomes a new bore-floor concrete page (R8_BRIDGE+0) and a PLANTED avenue median becomes the concrete-barrier treatment, both only for spans actually enclosed, so the material change lands on the portal line. Knob TD5RE_R8_BORE_MEDIAN=0. Inventory confirms the emitter fires at 560-579 on seed 777, which contains the reported span 562. (item 18) 'you can make longer tunnels and bridges' -- bridge runs 40 -> 56 spans, tunnel runs 20 -> 32. The bridge crown stays at 2000 and the grade cap gets LOOSER, not tighter: peak slope is H*PI/RUN, so 2000*PI/56 = 112 units per span (grade 0.075) against 157 (0.105) before. IMPORTANT SIDE EFFECT, which is why this is a gate: runs are chosen by hashing si/RUN, so changing RUN does not lengthen the existing crossings, it REPARTITIONS the track into an entirely new set. On seed 99991 the four bridges at 1000-1039 / 1160-1199 / 1320-1359 / 1640-1679 become two at 1176-1231 / 1400-1455 and the two tunnels become one at 1248-1279 -- the spans the user reported (477 and 1031) then contain no crossing at all. Both layouts are therefore verified separately: items 4/10/11/13/17 at the spans the user named with TD5RE_R8_LONGRUN=0, and race completion with it on. Default ON. CONFIRM BY DRIVING: seed 99991 tunnel 480-499 approached from ~470 with TD5RE_R8_LONGRUN=0 for the portal, and seed 777 span 562 for the median.","pending"
"Auto-track ART VARIETY (R8 G1 + item 6): more facades, per-building depth, day/night skies, 3 banner sets, 4 real guardrails","[R8 VARIETY G1 + item 6 2026-08-30] TD5RE-only, td5_trackgen.c + generated td5_tg_real_tex_r8var.h (re/tools/gen_trackgen_r8var_tex.py). Five art-breadth axes from user item G1 (""more building variety, different skyboxes for day and night, different start/finish banners, different guardrails"") plus item 6 (""buildings look like they are all the same depth""). NO generated shape changes except building depth. Page block TD5_TG_PAGE_R8_VARIETY (24 slots): +0..+5 low facades, +6..+9 tower facades, +10..+13 alternate banner set, +14..+17 night banner set, +18..+21 guardrails, +22..+23 spare. (a) FACADES: 10 more pages mined from shipped levels never used before (SF level002 61/62/76/120/121, Waikiki level013 60/66/69/87, Moscow level023 210), checked against BOTH earlier generators so nothing is mined twice; tg_facade_page_class unions them AFTER the R7 pages so the two knobs are independent. Pool 24 -> 34. MEASURED on seed 99991: distinct facade pages actually SELECTED went 24 -> 32 (new per-axis census in the race.log element inventory). All 10 new pages appear in the census. Knob TD5RE_R8_VARIETY_FACADES. (b) DEPTH (item 6): depth was ONE number per biome, so every building on a street was 2 cells deep and the back of the street was a single plane. Now per RUN (same run hash as the height and the page, so a building is one depth end to end), 2..4 whole cells; a tower is capped at +1 because the corner prism costs ~2*cols*rows quads and TD5_TG_FACADE_MAXQUAD is already nearly full -- past it tg_facade_push_grid drops quads SILENTLY. dcols lives on TG_SideGeom (per SIDE, not per mesh) and drives the corner returns and the step wall too. Depth grows along the OUTWARD lateral, away from the carriageway, so it cannot trip the R7 guard. MEASURED: depth-cells distinct 1 -> 3 (99991: 2:418 3:1092 4:164 built sides; 777: 2:92 3:256 4:49). Knob TD5RE_R8_VARIETY_DEPTH. (c) SKYBOXES: tg_install_sky picked from one blind 8-level pool regardless of time of day, so a DAY track could draw level005's night storm and a NIGHT track almost always drew a bright blue sky. All 31 shipped FORWSKY.png were scored by mean luminance and the distribution has a clear gap: level037 0.0 (all black, excluded), then 30:27.3 5:36.7 23:62.7 18:76.5, then a gap, then 39:96.5 up to 8:164.7. Split into a 26-sky DAY pool and a 4-sky NIGHT pool selected by td5_trackgen_is_night(). VERIFIED in race.log: DAY runs log ""(DAY pool, 26 cands)"", forced-night runs log ""(NIGHT pool, 4 cands)"" and drew level030 (99991) / level018 (777). Knob TD5RE_R8_VARIETY_SKY. (d) BANNERS: the gantry hardcoded the four Keswick pages. A scan of every page of every shipped level for banner art found the Keswick red-on-white set duplicated verbatim into six other levels and exactly ONE genuinely different word set -- level003's black serif on pale blue steel (499/500 START, 439/440 FINISH), which splits each word over two pages the same way so it drops into the two-half-quad panel unchanged. Third set = the Keswick set palette-dimmed to 45% with a warm bias for night tracks (indices copied verbatim, only the palette changes, entry 0 left alone because it is the alpha key). Choice is per TRACK, not per gantry, so start and finish always match. VERIFIED: seed 99991 day -> pages 391-394 (level003 set), seed 777 day -> 53-56 (Keswick), both seeds night -> 395-398 (dimmed). Sets in use 1 -> 3. Knob TD5RE_R8_VARIETY_BANNERS. level013 page 222 is a third style but puts the whole word on ONE page, which the panel cannot render, so it is deliberately left out. (e) GUARDRAILS: the roadside barrier wore one procedural page everywhere. Four REAL photographic rails mined instead (level014 276 steel W-beam on posts, level018 45 green timber post-and-rail, level023 418 dark steel double rail, level013 264 white steel armco), found by scoring every page for horizontal banding (row-variance / within-row-variance > 2.5) plus a keyed band (15-65% index 0). All alpha-keyed on index 0 -- real armco is mostly air, the R6 item-13 finding -- so the prism's top cap drops out and the barrier reads as beam-and-post. Choice is BIOME-led (urbanity 0..3 picks a PAIR) then varied by a per-biome-run hash. MEASURED: rail pages 1 -> 4 on 99991, 1 -> 3 on 777 (the timber rail takes 243 of 609 railed spans on 777, which has FOREST/ALPINE/FIELDS). Knob TD5RE_R8_VARIETY_RAILS. PAGE CONTENT VERIFIED by DUMPING all 22 new pages back out of the GENERATED level090 TEXTURES.DAT and rendering them (R7 item-4 lesson): palette counts match the sources exactly, facades are type 0 (opaque), banners and rails type 1 (alpha-keyed), and every page decodes to the art intended. BOTH SEEDS FINISH (99991 and 777, PlayerIsAI, victory_position 1). Warnings ratchet still 84. IMPORTANT CAVEAT: the ROADSIDE guardrail emitter is DEFAULT OFF (tg_guardrails_enabled is opt-in via TD5RE_AUTOTRACK_GUARDRAILS=1), so the rail-variety axis is invisible on a default run -- the rails a player actually sees today are the BRIDGE parapet, which is BRIDGE's page and was not touched. CONFIRM BY DRIVING: AUTO-GENERATED (DefaultTrack 60) seed 99991 -- city blocks should show more different frontages and buildings of visibly different depth; seed 777 should show a different start/finish banner from 99991; TD5RE_AUTOTRACK_NIGHT=1 should give a dark sky and a dimmed banner; add TD5RE_AUTOTRACK_GUARDRAILS=1 to see the four rail treatments change with the biome.","pending"
"Auto-track tunnels (R6 item 8): no through-bore slabs, concrete lining, portal, wall lamps","[R6 TUNNEL 2026-08-29] TD5RE-only, td5_trackgen.c. Four separable tunnel defects from the R6 feedback (seed 99991, tunnels 480-499 and 1520-1539; entrance span ~479). (a) ""Geometry crossing the road while inside the tunnel"": the far band / distant ridge of the far-band GROUPS FLANKING each bore was visible straight down the straight bore and read as grey slabs standing in the road. The band is never emitted AT a tunnel span (the emit loop takes the tunnel branch there), so the fix gates it for far-groups within TD5_TG_TUNNEL_FARCLEAR spans of a run (new tg_far_group_near_tunnel, mirrors the R5 BRIDGE_CLEARFAR shape). Margin swept in frame: 12/24 still showed slabs, 40 clears them; default 40, knob TD5RE_AUTOTRACK_TUNNEL_FARCLEAR (0..400) and TD5RE_AUTOTRACK_TUNNEL_CLEARFAR=0 restores the band. FRAME A/B (span 462 view into the bore): CLEARFAR off = grey slabs in the road, on = clean; TERRAIN_FAR=0 gives the same clean result, confirming the source. Inventory far-bands gap widens to run +/-40 (0-439 / 540-999 around 480-499). COST: distant ridge absent for ~40 spans past each mouth; the portal mountain massing + foreground flora carry the surround, verified natural on the approach frame. (b) Entrance textures: the swept mouth lintel now samples a dedicated concrete PORTAL page (R6_TUNNEL+4) instead of the washed-white lining, so the mouth reads as a portal beam. FRAME-VERIFIED on the approach (span ~470). (c) Lining ""still not correct"" (checkerboard): tg_tunnel_lining_page repointed to a new cast-concrete family (R6_TUNNEL+0..3): light concrete PANELS with recessed joints and a road-level dado datum, per-run variant for variety; TD5RE_AUTOTRACK_TUNNEL_OLDLINING=1 restores the old pages. FRAME-VERIFIED inside the bore (span 490): reads as paneled concrete, not a checkerboard. NOTE the dado datum is subdued because the interior is drawn with a dim vertex colour. (d) Wall lamps: new emissive lamp page (R6_TUNNEL+5) + a warm-white lamp strip quad along the top of each wall per segment in tg_emit_tunnel_swept (2nd/3rd mesh segments, per-vertex colour); knob TD5RE_AUTOTRACK_TUNNEL_LAMPS=0. FRAME-VERIFIED: two light strips run down both walls. All in the reserved R6_TUNNEL page block + TG_ACCT_R6_TUNNEL accounting (inventory: r6-tunnel n=40 runs 480-499,1520-1539). Race finishes raw=1700. CONFIRM BY DRIVING: AUTO-GENERATED (DefaultTrack 60, seed 99991) into the 480-499 bore -- lit concrete tunnel with side lamps, framed portal, no grey slabs through the exit.","pending"
"Auto-track: opt-in REAL TD5 textures borrowed from a shipped track (road/building/ground/grass)","[AUTOTRACK REAL TEXTURES 2026-08-25] TD5RE-only, td5_trackgen.c + generated td5_tg_real_tex.h. First cut of porting real TD5 art into the procedural track. Knob TD5RE_AUTOTRACK_REAL_TEX=1 (default OFF). The autotrack texture pages are 64x64 and the shipped tracks pages are ALSO 64x64 palette-indexed (mode P, <=256 colours, no alpha) -- so real pages drop in LOSSLESSLY with no quantization. Picked from level014 (Melbourne, a city track): page 044 -> ROAD, 015 -> WALL/buildings, 037 -> GREEN/grass, 052 -> GROUND. Extracted each to (palette BGR + 4096 u8 indices) in scripts, emitted as td5_tg_real_tex.h, and tg_emit_textures fills those four page slots from the real data when the knob is on (tree + rail stay procedural -- the tree needs an alpha cutout the borrowed page lacks). Mesh page IDs are UNCHANGED (still 0/1/2/5), so no geometry change -- only the page CONTENT swaps. VERIFIED by frame (seed 123456789, REAL_TEX=1): the buildings now show real masonry facades (clear step up from the procedural window grid); grass is real. OPEN / TASTE: level014 road (044) and ground are a SANDSTONE TAN, so the near road+ground read muddy/uniform -- needs a greyer road page (042/054 are grey but lack lane lines) or a different source track, and the ground could be more distinct. The tree page is still procedural (no alpha in the borrowed tree page). CONFIRM: launch AUTO-GENERATED (DefaultTrack 60) with TD5RE_AUTOTRACK_SCENERY=1 TD5RE_AUTOTRACK_REAL_TEX=1 -- buildings/road/ground should be real TD5 textures; compare with the knob off (procedural). Default OFF, so shipped and default autotrack are unchanged (the embedded ~20KB of page data is compiled in but only used opt-in). NEXT: tune page choices (grey road), vary building textures per span for variety, add an alpha tree page, and maybe pick the source track by seed like the sky.","pending"
"Auto-track fork: median fills the gap between the split carriageways","[AUTOTRACK FORK GORE 2026-08-25] TD5RE-only, td5_trackgen.c. After the native split-down-the-middle fork, the user saw a BLANK gap between the two carriageways. Cause: the main (left) and branch (right) half carriageways only touch at the fork and rejoin; where the branch bows away, the strip between the main right edge (road centre, lateral 0) and the branch left edge (branch_shift + width/4) had no mesh and showed the void, because the ground skirt only covers OUTSIDE the full road width, not this interior gore. FIX: new tg_emit_gore emits a ground-textured quad per main branch-region span (F+1..F+LEN) from the road centre to the branch left edge, at road level minus 20 (a shallow sunken median, no z-fight with the carriageway edges), textured with the biome ground page. It is zero-width (invisible) at the fork and rejoin where the two edges meet, and widens with the bow. VERIFIED by frame (seed 123456789, AI_BRANCH_PCT 100): at spans 602-620 the area between the two carriageways reads as ground, no skybox void. Selftest smoke exit 0. Branch-region only (branches on); shipped tracks untouched. CONFIRM: on AUTO-GENERATED with branches on, watch the fork -- the space between the diverging carriageways should be ground/median, not a blank gap.","pending"
"Auto-track fork REDESIGNED native-faithful: splits down the middle, no widening ramp","[AUTOTRACK NATIVE FORK 2026-08-25] TD5RE-only, td5_trackgen.c. User asked whether the fork matched native TD5. It did NOT -- I inspected level014 (a shipped track with a fork) and found: native forks split a CONSTANT-WIDTH road DOWN THE MIDDLE into two HALF-width carriageways (level014: 6-lane road -> 3 main + 3 branch at the type-8 span), the carriageways run apart, then MERGE at a type-11 span back to full width that STAYS wide (4+4 -> 8). No widening ramp, no convergence bow. Also native lane_bitmask=0 everywhere (which confirmed the earlier slow-lane fix). My old impl instead WIDENED the approach 4->8 (a ramp = the weird beginning) and CONVERGED the corridor back onto the main line keeping 4 lanes (the weird ending), which also caused the two full-width roads to overlap (the walker flicker / invisible walls). REDESIGN: the lanes-wide road now splits into MAIN (left half, lanes/2, centre +width/4) over ring spans F+1..F+LEN and BRANCH (right half, lanes-lanes/2, centre -width/4 + outward bow) over the appended corridor; the fork span F and rejoin span R stay FULL width. tg_branch_shift rewritten (right-half + bow, TD5_TG_BRANCH_BOW); the fork/main/rejoin strip spans get dedicated rows (tg_patch_span) at the split widths; the road MESH follows via a new wscale param on tg_road_edge/tg_emit_road_quad (0.5 for the half carriageways). Because the two halves are OPPOSITE halves that only bow apart, they never share ground -> no walker flicker; and because the rejoin is the road OWN width there is no forward lane-drop to strand -> and lanes(R) > lanes(R-1) so the type-11 REVERSE split fires too (branch is now reverse-drivable, unlike before). VERIFIED by frame (seed 123456789): at span 596 the road forks into two carriageways down the middle with lanes=4 (NOT the old widened 8) and AI cars taking each prong; the corridor is a 2-lane carriageway. Drive traces: only 1-2 branch<->main crossings over a full pass (the legitimate fork + rejoin junctions, not flicker); reached the corridor end and merged. FULL selftest suite 58/58 PASS incl. Moscow+Pelton golden traces (redesign is inert with branches off / on shipped tracks). SUPERSEDES the earlier notes that the rejoin stays 4-lane and the branch is not reverse-drivable. CONFIRM BY DRIVING: AUTO-GENERATED (DefaultTrack 60, branches+scenery, AI_BRANCH_PCT 50) -- the fork should look like the road dividing in two (no bulge), each carriageway half width, merging cleanly at 641. Watch for: the corridor is narrow (2 lanes of a 4-lane road); a GORE between the carriageways where they bow apart may show ground/void mid-branch (ground under the gore is not specially filled yet); wall_clear in the race trace is meaningless on branch spans (span_norm-based). KNOWN NEXT: fill the gore ground; consider a wider base road so the half carriageways are 3+ lanes.","pending"
"Auto-track branch: corridor now visible on approach + through the merge (was only when on it)","[AUTOTRACK BRANCH VISIBILITY 2026-08-25] TD5RE-only, td5_render_mesh.c. User: the branch road only becomes visible once you are driving ON it. Cause: the main MODELS.DAT entry walk is centred on the players NORMALISED span, so the corridor entries (branch span>>2, way above the main-ring entries) were only drawn by the SECONDARY branch loop, which was gated on player_branch_span>=0 (i.e. only while physically on the branch). Approaching the fork on the main line, the branch prong ahead was bare ground. FIX: the secondary loop now draws EVERY branch span (index>=ring) whose jump-table-NORMALISED position falls within the render reach [player_span-back_window, player_span+fwd_window], regardless of whether the player is on the branch. So the corridor is drawn on the approach to the fork, while on the branch, and through the merge. The projector frustum-culls off-screen spans and s_submitted dedups against the main-road draw (keeps the munich-gantry double-submit fix). VERIFIED by frame (seed 123456789, spawn on the main road before the fork): at span 597 the corridor is clearly visible peeling off to the right as a second road, where it used to be bare ground; the fork now reads as a real split. Selftest smoke 12/12. Affects any track with branches (total_spans>ring): the autotrack corridor and native forks (level013/014) now draw their branch geometry on approach too -- an improvement, and render-only so it cannot touch the golden sim traces. CONFIRM: on the AUTO-GENERATED track (branches+scenery) drive toward the fork at span 600 -- you should SEE the branch road curve away to the right before you reach it, and see it through the rejoin at 641. Watch for: minor z-fighting where the corridor converges onto the main line near the rejoin (the two road meshes briefly overlap); and a small extra draw cost (one corridor set of spans) whenever a fork is in view.","pending"
"Auto-track branch: fixed invisible walls at the merge (walker main<->corridor flicker)","[AUTOTRACK BRANCH WALKER-COMMIT 2026-08-25] TD5RE-only, td5_track.c td5_track_update_actor_position. User: driving the branch, invisible walls where the original road merges. ROOT CAUSE (from the race.log minimap trace): a branch corridor runs BESIDE the main road it forked from (spans ring+1..ring+LEN parallel to the main F+1..F+LEN, both full drivable roads with their own collision rails). In the overlap region the chassis reference point sits inside BOTH roads quads, so the position walker (UpdateActorTrackPosition) re-located the car ACROSS the ring boundary frame to frame -- the logged span oscillated e.g. 612(main)<->1812(corridor), both normalising to 612. Each flip swaps the collision rails to the OTHER, laterally-offset road, so the car is shoved by the wall of the road it is not currently on = invisible walls. FIX: a guard in the chassis wrapper (NOT the byte-faithful recursive core) snapshots the span, runs the walker, and if the span crossed the branch<->main ring boundary FROM A PLAIN INTERIOR span (type != 8/9/10/11), reverts to the snapshot -- because a branch<->main transition is only legitimate through a junction span (type 8 fork, 9/10 sentinels, 11 rejoin). So the car stays committed to the road it is on and only crosses at real junctions. Inert on every non-forked track (s_span_count == ring), and it does not touch the walker core. VERIFIED: scripted drive down the corridor now reports 0 branch<->main crossings (span monotonic 1823..1838; was oscillating); FULL selftest suite 58/58 PASS including the Moscow+Pelton golden traces, so no native-fork or sim regression. CONFIRM BY DRIVING: on the AUTO-GENERATED track (DefaultTrack 60, TD5RE_AUTOTRACK_BRANCHES=1 + SCENERY=1) take the branch and drive through the rejoin at span 641 -- the car should hold the corridor and merge without hitting invisible walls. STILL OPEN (separate, known): the corridor road is only DRAWN while the player is on the branch, so the branch prong ahead looks roadless as you approach the fork on the main line (render walk centres on the normalised span); and the branch is not reverse-drivable.","pending"
